agency,site_no,site,description,date_time,flow,comments
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-08T04:00:00Z,834,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-09T04:00:00Z,804,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-10T04:00:00Z,984,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-11T04:00:00Z,1360,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-12T04:00:00Z,1170,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-13T04:00:00Z,821,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-14T04:00:00Z,825,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-15T04:00:00Z,747,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-16T04:00:00Z,714,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-17T04:00:00Z,787,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-18T04:00:00Z,773,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-19T04:00:00Z,759,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-20T04:00:00Z,1760,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-21T04:00:00Z,1360,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-22T04:00:00Z,1070,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-23T04:00:00Z,935,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-24T04:00:00Z,849,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-25T04:00:00Z,1020,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-26T04:00:00Z,846,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-27T04:00:00Z,756,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-28T04:00:00Z,722,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-29T04:00:00Z,667,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-30T04:00:00Z,1790,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-01T04:00:00Z,3870,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-02T04:00:00Z,2890,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-03T04:00:00Z,1640,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-04T04:00:00Z,1330,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-05T04:00:00Z,1360,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-06T04:00:00Z,1080,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-07T04:00:00Z,1420,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-08T04:00:00Z,1720,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-09T04:00:00Z,1690,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-10T04:00:00Z,1310,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-11T04:00:00Z,1270,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-12T04:00:00Z,1290,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-13T04:00:00Z,1110,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-14T04:00:00Z,1010,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-15T04:00:00Z,948,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-16T04:00:00Z,905,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-17T04:00:00Z,881,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-18T04:00:00Z,794,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-19T04:00:00Z,743,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-20T04:00:00Z,628,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-21T04:00:00Z,607,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-22T04:00:00Z,713,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-23T04:00:00Z,794,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-24T04:00:00Z,721,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-01T04:00:00Z,324,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-02T04:00:00Z,311,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-03T04:00:00Z,380,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-04T04:00:00Z,1510,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-05T04:00:00Z,3320,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-06T04:00:00Z,4870,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-07T04:00:00Z,1320,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-08T04:00:00Z,927,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-09T04:00:00Z,752,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-10T04:00:00Z,644,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-11T04:00:00Z,614,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-12T04:00:00Z,785,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-13T04:00:00Z,1120,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-14T04:00:00Z,1270,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-15T04:00:00Z,844,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-16T04:00:00Z,666,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-17T04:00:00Z,571,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-18T04:00:00Z,503,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-19T04:00:00Z,459,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-20T04:00:00Z,443,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-21T04:00:00Z,401,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-22T04:00:00Z,368,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-23T04:00:00Z,358,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-24T04:00:00Z,355,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-25T04:00:00Z,334,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-26T04:00:00Z,354,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-27T04:00:00Z,338,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-28T04:00:00Z,354,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-29T04:00:00Z,349,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-30T04:00:00Z,302,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-05-31T04:00:00Z,293,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-01T04:00:00Z,277,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-02T04:00:00Z,279,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-03T04:00:00Z,270,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-04T04:00:00Z,252,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-05T04:00:00Z,244,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-06T04:00:00Z,249,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-07T04:00:00Z,242,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-08T04:00:00Z,232,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-09T04:00:00Z,227,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-10T04:00:00Z,241,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-11T04:00:00Z,253,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-12T04:00:00Z,229,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-13T04:00:00Z,248,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-14T04:00:00Z,265,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-15T04:00:00Z,232,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-16T04:00:00Z,220,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-17T04:00:00Z,217,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-18T04:00:00Z,204,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-19T04:00:00Z,203,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-20T04:00:00Z,201,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-21T04:00:00Z,194,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-22T04:00:00Z,188,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-23T04:00:00Z,181,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-24T04:00:00Z,177,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-25T04:00:00Z,223,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-26T04:00:00Z,204,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-27T04:00:00Z,185,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-28T04:00:00Z,189,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-29T04:00:00Z,187,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-30T04:00:00Z,198,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-01T04:00:00Z,173,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-02T04:00:00Z,166,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-03T04:00:00Z,159,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-04T04:00:00Z,157,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-05T04:00:00Z,286,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-06T04:00:00Z,211,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-07T04:00:00Z,184,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-08T04:00:00Z,651,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-09T04:00:00Z,321,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-10T04:00:00Z,233,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-11T04:00:00Z,207,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-12T04:00:00Z,241,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-13T04:00:00Z,202,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-14T04:00:00Z,181,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-15T04:00:00Z,170,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-16T04:00:00Z,163,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-17T04:00:00Z,170,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-18T04:00:00Z,176,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-19T04:00:00Z,160,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-20T04:00:00Z,150,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-21T04:00:00Z,145,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-22T04:00:00Z,219,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-23T04:00:00Z,970,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-24T04:00:00Z,418,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-01T04:00:00Z,5870,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-02T04:00:00Z,5060,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-03T04:00:00Z,4720,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-04T04:00:00Z,5570,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-05T04:00:00Z,10100,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-06T04:00:00Z,25500,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-07T04:00:00Z,18500,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-08T04:00:00Z,12500,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-09T04:00:00Z,9240,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-10T04:00:00Z,6780,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-11T04:00:00Z,5850,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-12T04:00:00Z,6640,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-13T04:00:00Z,15600,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-14T04:00:00Z,20100,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-15T04:00:00Z,18100,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-16T04:00:00Z,13900,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-17T04:00:00Z,10500,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-18T04:00:00Z,7830,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-19T04:00:00Z,6500,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-20T04:00:00Z,5770,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-21T04:00:00Z,5420,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-22T04:00:00Z,5410,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-23T04:00:00Z,4030,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-24T04:00:00Z,3490,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-25T04:00:00Z,3210,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-26T04:00:00Z,3010,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-27T04:00:00Z,3250,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-28T04:00:00Z,3480,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-29T04:00:00Z,3130,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-30T04:00:00Z,2960,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-05-31T04:00:00Z,2890,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-01T04:00:00Z,2890,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-02T04:00:00Z,2890,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-03T04:00:00Z,2840,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-04T04:00:00Z,2630,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-05T04:00:00Z,2360,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-06T04:00:00Z,2130,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-07T04:00:00Z,2360,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-08T04:00:00Z,2340,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-09T04:00:00Z,1960,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-10T04:00:00Z,1850,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-11T04:00:00Z,2100,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-12T04:00:00Z,2820,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-13T04:00:00Z,2900,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-14T04:00:00Z,2350,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-15T04:00:00Z,2140,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-16T04:00:00Z,1930,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-17T04:00:00Z,1850,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-18T04:00:00Z,1810,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-19T04:00:00Z,1770,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-20T04:00:00Z,1840,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-21T04:00:00Z,3450,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-22T04:00:00Z,2730,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-23T04:00:00Z,2150,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-24T04:00:00Z,1830,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-25T04:00:00Z,1780,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-26T04:00:00Z,2100,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-27T04:00:00Z,2640,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-28T04:00:00Z,2270,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-29T04:00:00Z,2020,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-30T04:00:00Z,1820,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-01T04:00:00Z,4210,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-02T04:00:00Z,6680,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-03T04:00:00Z,4690,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-04T04:00:00Z,3210,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-05T04:00:00Z,2780,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-06T04:00:00Z,2720,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-07T04:00:00Z,2510,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-08T04:00:00Z,4850,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-09T04:00:00Z,5280,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-10T04:00:00Z,5040,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-11T04:00:00Z,3810,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-12T04:00:00Z,3990,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-13T04:00:00Z,3930,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-14T04:00:00Z,3590,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-15T04:00:00Z,2840,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-16T04:00:00Z,2370,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-17T04:00:00Z,2110,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-18T04:00:00Z,2010,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-19T04:00:00Z,2020,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-20T04:00:00Z,1930,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-21T04:00:00Z,1610,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-22T04:00:00Z,1480,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-23T04:00:00Z,1430,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-24T04:00:00Z,2750,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-01T04:00:00Z,4730,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-02T04:00:00Z,4180,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-03T04:00:00Z,3770,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-04T04:00:00Z,5310,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-05T04:00:00Z,9630,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-06T04:00:00Z,16700,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-07T04:00:00Z,11900,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-08T04:00:00Z,8660,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-09T04:00:00Z,6220,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-10T04:00:00Z,4900,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-11T04:00:00Z,4310,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-12T04:00:00Z,7430,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-13T04:00:00Z,13800,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-14T04:00:00Z,16600,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-15T04:00:00Z,14100,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-16T04:00:00Z,11000,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-17T04:00:00Z,7840,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-18T04:00:00Z,5950,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-19T04:00:00Z,4980,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-20T04:00:00Z,4690,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-21T04:00:00Z,4950,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-22T04:00:00Z,3790,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-23T04:00:00Z,3060,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-24T04:00:00Z,2760,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-25T04:00:00Z,2540,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-26T04:00:00Z,2620,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-27T04:00:00Z,2920,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-28T04:00:00Z,2650,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-29T04:00:00Z,2440,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-30T04:00:00Z,2360,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-05-31T04:00:00Z,2520,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-01T04:00:00Z,2350,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-02T04:00:00Z,2610,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-03T04:00:00Z,2330,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-04T04:00:00Z,2190,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-05T04:00:00Z,1930,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-06T04:00:00Z,2060,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-07T04:00:00Z,2150,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-08T04:00:00Z,1900,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-09T04:00:00Z,1640,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-10T04:00:00Z,1710,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-11T04:00:00Z,2290,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-12T04:00:00Z,2570,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-13T04:00:00Z,2260,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-14T04:00:00Z,1950,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-15T04:00:00Z,1770,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-16T04:00:00Z,1640,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-17T04:00:00Z,1630,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-18T04:00:00Z,1610,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-19T04:00:00Z,1570,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-20T04:00:00Z,2620,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-21T04:00:00Z,2760,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-22T04:00:00Z,2140,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-23T04:00:00Z,1780,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-24T04:00:00Z,1610,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-25T04:00:00Z,1770,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-26T04:00:00Z,2310,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-27T04:00:00Z,2090,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-28T04:00:00Z,1850,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-29T04:00:00Z,1590,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-30T04:00:00Z,1690,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-01T04:00:00Z,7510,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-02T04:00:00Z,5430,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-03T04:00:00Z,3440,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-04T04:00:00Z,2480,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-05T04:00:00Z,2550,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-06T04:00:00Z,2310,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-07T04:00:00Z,2820,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-08T04:00:00Z,5370,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-09T04:00:00Z,4960,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-10T04:00:00Z,3810,
